0,0.00215395,0.0156838,0.00778075,6.05194e-006
0,0.00208502,0.0165715,0.010287,6.67668e-006
0,0.00182797,0.0206612,0.00727079,4.21881e-006
0,0.00179129,0.0220485,0.0154744,4.87277e-006
0,0.00175367,0.0235856,0.0518645,5.526e-006
0,0.00167921,0.020522,0.0251654,8.07888e-006
0,0.00167731,0.0199144,0.0637921,9.80725e-006
0,0.00167793,0.0200887,0.103922,1.12317e-005
0,0.0016617,0.0205773,0.111226,1.20695e-005
0,0.00164114,0.0183341,0.0876746,1.55961e-005
0,0.00167121,0.018349,0.0945853,1.76161e-005
0,0.00163861,0.0188287,0.0983156,1.80915e-005
0,0.00168223,0.017456,0.0905491,2.46881e-005
0,0.00163887,0.0172255,0.0877217,2.78817e-005
0,0.00155097,0.0173493,0.082187,2.85292e-005
0,0.00145382,0.0186603,0.0820525,2.72199e-005
0,0.00132041,0.0184797,0.0624149,3.38422e-005
0,0.0013109,0.018673,0.0663981,4.5524e-005
0,0.00129247,0.0197705,0.0726289,5.96779e-005
0,0.00126498,0.0191293,0.0713382,0.000107037
0,0.00124545,0.019332,0.0733603,0.000153209
0,0.00121537,0.019895,0.074473,0.000184579
0,0.00117413,0.017519,0.0690152,0.000364303
0,0.00113642,0.0171644,0.0672195,0.000452531
0,0.00110614,0.0173879,0.0669209,0.000502659
0,0.00108431,0.0178,0.0671863,0.000515835
0,0.00102318,0.0160736,0.0633676,0.000822359
0,0.00100903,0.0163851,0.0633898,0.00080498
0,0.000985119,0.0164604,0.063054,0.000862537
0,0.000935897,0.0153511,0.0597005,0.00106929
0,0.00087028,0.0145812,0.0565689,0.00150556
0,0.000674533,0.0114075,0.0448532,0.0035355
0,0.000381414,0.00645674,0.0259491,0.00950774
0,0.000357341,0.00605768,0.0242042,0.0113094
0,0.000142524,0.0024099,0.00992662,0.0265664
0,4.83865e-005,0.000797326,0.00358468,0.0454353
0,4.20861e-005,0.000691914,0.00312251,0.0455499
0,1.68584e-005,0.000256519,0.00140153,0.0507477
0,1.0532e-005,0.000146305,0.000957137,0.0508459
0,9.89525e-006,0.000133279,0.000912329,0.0534634
0,9.26099e-006,0.000126766,0.000844959,0.0502437
0,1.00422e-005,0.000139405,0.00090075,0.0607919
0,1.1082e-005,0.000158335,0.000971356,0.0742266
0,1.00442e-005,0.000146144,0.000874421,0.0761247
0,1.03467e-005,0.000155284,0.000884099,0.0506323
0,9.99141e-006,0.000154742,0.000841169,0.026205
0,9.32237e-006,0.000148549,0.000776228,0.0175638
0,7.68495e-006,0.000125198,0.000639263,0.0153275
0,6.70505e-006,0.000112613,0.000554558,0.0115813
0,5.5122e-006,9.56616e-005,0.000455485,0.00939549
0,4.50659e-006,8.12107e-005,0.00037442,0.00801945
0,3.59666e-006,6.77562e-005,0.000301028,0.00683324
0,3.04786e-006,5.941e-005,0.000256695,0.00639208
0,2.66499e-006,5.44888e-005,0.000227081,0.005839
0,1.86336e-006,4.20823e-005,0.000164907,0.00503624
0,1.23196e-006,3.30904e-005,0.000117212,0.00424548
0,7.76893e-007,2.76585e-005,8.42914e-005,0.00349455
0,6.62586e-007,2.81111e-005,7.81382e-005,0.0030678
0,3.44408e-007,2.65716e-005,5.81797e-005,0.00230308
0,1.68304e-007,2.78041e-005,4.97255e-005,0.00177539
0,1.46076e-007,3.04955e-005,5.17753e-005,0.00161702
0,8.59105e-008,3.42387e-005,5.29786e-005,0.00137694
0,5.86014e-008,3.91414e-005,5.74412e-005,0.0012094
0,4.64905e-008,4.50172e-005,6.39281e-005,0.00107227
0,5.04077e-008,5.03816e-005,7.07417e-005,0.00100391
0,4.69333e-008,5.78628e-005,7.9639e-005,0.000882895
0,4.78613e-008,6.538e-005,8.87737e-005,0.000782015
0,5.38773e-008,7.16544e-005,9.67818e-005,0.000727145
0,5.74251e-008,7.9064e-005,0.000105859,0.000644687
0,6.0217e-008,8.36115e-005,0.000111298,0.000603365
0,6.13525e-008,8.49867e-005,0.000112685,0.000617101
0,6.56313e-008,8.85495e-005,0.000117197,0.000583767
0,6.38761e-008,8.56076e-005,0.000113067,0.000680951
0,6.11078e-008,8.05859e-005,0.000106354,0.000855424
0,6.47171e-008,8.30181e-005,0.000109439,0.000809785
0,6.18596e-008,7.75934e-005,0.000102354,0.00100126
0,6.59458e-008,8.03919e-005,0.000105955,0.00092241
0,6.9932e-008,8.29438e-005,0.000109267,0.000847431
0,7.36407e-008,8.50993e-005,0.000112094,0.000780538
0,7.69611e-008,8.67414e-005,0.000114275,0.000724785
0,7.98783e-008,8.78751e-005,0.000115809,0.000679971
0,8.24128e-008,8.85639e-005,0.000116769,0.000644556
0,8.46127e-008,8.88952e-005,0.000117263,0.000616448
0,8.65489e-008,8.89605e-005,0.000117407,0.000593767
0,8.83265e-008,8.88581e-005,0.00011733,0.000574889
0,9.00587e-008,8.8674e-005,0.000117147,0.000558492
0,9.18296e-008,8.84667e-005,0.000116936,0.000543876
0,9.3715e-008,8.82792e-005,0.000116754,0.00053048
0,9.57867e-008,8.81523e-005,0.000116657,0.000517824
0,9.80609e-008,8.80838e-005,0.000116641,0.000505971
0,1.00547e-007,8.80719e-005,0.000116706,0.000494829
0,1.03163e-007,8.8084e-005,0.000116806,0.000484802
0,1.05827e-007,8.80823e-005,0.00011689,0.000476129
0,1.08467e-007,8.80373e-005,0.000116919,0.000468861
0,1.1927e-007,9.24695e-005,0.000123234,0.000408357
0,1.21772e-007,9.19499e-005,0.000122646,0.00040997
0,1.30523e-007,9.37919e-005,0.000125699,0.00039335
0,1.40849e-007,9.3946e-005,0.000126729,0.000402472
0,1.48412e-007,9.34876e-005,0.00012641,0.000410725
0,1.7695e-007,9.39312e-005,0.00012827,0.000443296
0,2.29102e-007,9.81236e-005,0.000134981,0.000472126
0,2.93435e-007,0.000106994,0.000147187,0.000475407
0,3.3098e-007,0.000114244,0.000156471,0.00045935
0,4.04334e-007,0.000128146,0.000174387,0.000433299
0,4.64914e-007,0.000139298,0.000188617,0.000406089
0,4.94964e-007,0.000145604,0.000196307,0.000382467
0,5.45597e-007,0.000152596,0.000205356,0.000363913
0,5.92551e-007,0.000156926,0.000211282,0.000354115
0,6.21429e-007,0.000156619,0.000211477,0.000356173
0,6.62478e-007,0.000162207,0.000218458,0.000339412
0,6.68148e-007,0.000157564,0.000213113,0.000359348
0,6.60962e-007,0.000151978,0.000206329,0.000396758
0,7.03976e-007,0.000156954,0.000212618,0.000389851
0,6.97115e-007,0.000152138,0.000206691,0.000464439
0,7.09048e-007,0.000150005,0.000204212,0.00060091
0,7.33255e-007,0.000149253,0.000203552,0.000846379
0,7.73661e-007,0.000152422,0.00020764,0.000964314
0,7.97264e-007,0.000150693,0.000205807,0.00155835
0,8.23843e-007,0.000148635,0.000203612,0.00275455
0,8.66057e-007,0.000151297,0.000207059,0.0031508
0,8.98384e-007,0.000149055,0.000204659,0.00591231
0,9.28588e-007,0.000145404,0.000200524,0.0123889
0,9.87476e-007,0.000149083,0.000205295,0.0128746
0,1.01089e-006,0.00014379,0.000199086,0.0286297
0,1.0142e-006,0.000135714,0.000189384,0.0656226
0,1.00641e-006,0.000126287,0.000178085,0.066261
0,1.07262e-006,0.000131458,0.000184657,0.075833
0,1.07662e-006,0.000124457,0.000176523,0.0527535
0,1.13035e-006,0.000122442,0.000174897,0.0310484
0,1.20956e-006,0.000129194,0.000183254,0.032282
0,1.30225e-006,0.000132872,0.000188491,0.0209197
0,1.36417e-006,0.000133339,0.000190033,0.0147388
0,1.39307e-006,0.00013041,0.00018802,0.0115517
0,1.47529e-006,0.00013641,0.000195109,0.0130679
0,1.48113e-006,0.000131051,0.000190947,0.0100706
0,1.48358e-006,0.000124616,0.000187476,0.00829911
0,1.54506e-006,0.000127996,0.000191551,0.00849873
0,1.55123e-006,0.00012078,0.000190832,0.00715229
0,1.59875e-006,0.000114935,0.000197128,0.00651509
0,1.73425e-006,0.000112767,0.000213766,0.00627031
0,1.80295e-006,0.000116118,0.000215955,0.00592851
0,2.16857e-006,0.000124045,0.000248442,0.00585254
0,3.0273e-006,0.000155526,0.000307451,0.00604166
0,3.47958e-006,0.000177207,0.000324134,0.00582381
0,6.30972e-006,0.000311899,0.000460063,0.00636166
0,1.22903e-005,0.000628797,0.000705484,0.00710497
0,2.04038e-005,0.00110779,0.00104264,0.00785387
0,2.46824e-005,0.00139684,0.00124043,0.00796571
0,3.02069e-005,0.00186007,0.00172832,0.00848044
0,3.83087e-005,0.00255515,0.00251124,0.00850661
0,5.5466e-005,0.00386054,0.00339733,0.00798762
0,6.97172e-005,0.00504232,0.00466399,0.00770366
0,7.22255e-005,0.00526676,0.00533813,0.00762294
0,0.000101539,0.00749483,0.00718705,0.00690882
0,9.82178e-005,0.00718731,0.00738399,0.00692194
0,9.54446e-005,0.00696924,0.00696709,0.00686088
0,8.962e-005,0.00651446,0.00633578,0.00686257
0,0.000108506,0.00787505,0.00776611,0.00639178
0,0.000101936,0.00739063,0.00714981,0.00643195
0,9.34224e-005,0.00674911,0.0072851,0.00659567
0,0.000106606,0.00768129,0.00843726,0.00622492
0,9.82736e-005,0.00705108,0.0123891,0.00643469
0,9.10733e-005,0.00648073,0.0320529,0.00667526
0,8.54791e-005,0.00601082,0.11615,0.00693078
0,9.5376e-005,0.00671065,0.136397,0.00660882
0,8.74026e-005,0.00608804,0.491134,0.00701089
0,8.0542e-005,0.00550807,0.252112,0.00749076
0,8.7222e-005,0.00589506,0.230203,0.00728399
0,0.000100565,0.00584163,0.133405,0.00740307
0,0.00020276,0.00685162,0.118418,0.00664345
0,0.00062043,0.00867994,0.123318,0.00522041
0,0.000986042,0.00940959,0.116159,0.00483896
0,0.00292549,0.0136242,0.11122,0.00374692
0,0.00576267,0.0199935,0.108734,0.00370141
0,0.00769435,0.0245265,0.10266,0.00360787
0,0.00827462,0.0260761,0.107732,0.003964
0,0.00510561,0.0181722,0.118493,0.00435592
0,0.00510905,0.0176723,0.114698,0.00424188
0,0.00590676,0.0183667,0.108915,0.00409152
0,0.00794317,0.0203782,0.097266,0.00372682
0,0.0102164,0.0224323,0.0833029,0.00322333
0,0.0105173,0.0219466,0.0787047,0.00304969
0,0.0138199,0.0244314,0.0554815,0.00216419
0,0.0167972,0.0286526,0.0305772,0.00119558
0,0.0183952,0.0359922,0.0158366,0.00061836
0,0.0181893,0.0364829,0.0147978,0.000577953
0,0.0191071,0.0461782,0.0103413,0.000403302
0,0.0195805,0.0531001,0.00738056,0.000287911
0,0.0193647,0.0524784,0.00712521,0.000278304
0,0.0195101,0.0551402,0.0050781,0.000198696
0,0.0196077,0.0559156,0.00330666,0.000129838
0,0.0192923,0.0515307,0.00274275,0.000107932
0,0.0201515,0.0542952,0.00149629,6.01105e-005
0,0.021389,0.0587081,0.000957502,4.04903e-005
0,0.022212,0.0626612,0.000792747,3.53256e-005
0,0.0229518,0.0635545,0.000588213,2.87201e-005
0,0.0225338,0.0685925,0.000722018,3.39056e-005
0,0.0223453,0.0884548,0.00090178,4.1748e-005
0,0.0221629,0.0859953,0.000848617,3.99171e-005
0,0.0225393,0.111895,0.000759378,3.82893e-005
0,0.0227761,0.131453,0.000654376,3.54801e-005
0,0.0228684,0.140529,0.000592848,3.36772e-005
0,0.0225852,0.137195,0.000581097,3.33302e-005
0,0.0231972,0.143976,0.000491546,3.10869e-005
0,0.0243129,0.160386,0.000400942,2.93062e-005
0,0.0244068,0.147302,0.000391489,2.91007e-005
0,0.0254717,0.183398,0.000343712,2.85483e-005
0,0.0253771,0.206608,0.000342124,2.85975e-005
0,0.0250356,0.22909,0.000344243,2.85918e-005
0,0.0254046,0.189605,0.000334096,2.8527e-005
0,0.02482,0.219501,0.000341214,2.84714e-005
0,0.024142,0.246453,0.000348972,2.83972e-005
0,0.0244217,0.208239,0.000339025,2.82396e-005
0,0.023767,0.229078,0.000345751,2.81081e-005
0,0.0232154,0.241455,0.000349792,2.7948e-005
0,0.0226822,0.251688,0.000353068,2.77789e-005
0,0.0228391,0.220351,0.00034411,2.75816e-005
0,0.0222704,0.231337,0.000347091,2.74161e-005
0,0.0217496,0.237662,0.000348525,2.72669e-005
0,0.0220094,0.198812,0.000337027,2.69562e-005
0,0.0215368,0.203719,0.000338324,2.6837e-005
0,0.0211316,0.202607,0.000338826,2.67604e-005
0,0.0215442,0.149877,0.00031951,2.5768e-005
0,0.0211196,0.153156,0.000320983,2.57014e-005
0,0.02067,0.156069,0.000324999,2.58297e-005
0,0.0201539,0.15705,0.000333915,2.62836e-005
0,0.0203375,0.124742,0.00031048,2.46214e-005
0,0.0197338,0.132168,0.000327694,2.56553e-005
0,0.0190531,0.13515,0.00035361,2.72311e-005
0,0.0190987,0.120244,0.000331401,2.5659e-005
0,0.0184644,0.122715,0.000360098,2.74777e-005
0,0.0177516,0.121807,0.000399329,2.99671e-005
0,0.0169901,0.117196,0.000449142,3.31242e-005
0,0.0168789,0.113413,0.00043843,3.25231e-005
0,0.0161423,0.107265,0.000497803,3.63941e-005
0,0.0155717,0.0983878,0.000566156,4.08404e-005
0,0.01545,0.0975539,0.000555969,4.05253e-005
0,0.0155086,0.0884329,0.000623986,4.51017e-005
0,0.0174177,0.0780945,0.000693822,4.97918e-005
0,0.0255519,0.0672328,0.000759309,5.41264e-005
0,0.0259437,0.0681433,0.000755229,5.47447e-005
0,0.0550559,0.0581883,0.000810125,5.84219e-005
0,0.13956,0.0491432,0.000851507,6.11311e-005
0,0.132509,0.0510017,0.00085492,6.293e-005
0,0.384505,0.0429488,0.000892236,6.56299e-005
0,0.485436,0.0352424,0.000916763,6.7163e-005
0,0.339609,0.0279563,0.000922551,6.69799e-005
0,0.33592,0.0290963,0.000933054,6.94425e-005
0,0.233571,0.022393,0.000915453,6.71256e-005
0,0.16467,0.0162612,0.000872242,6.27504e-005
0,0.171551,0.0178241,0.000890373,6.58417e-005
0,0.127149,0.0127551,0.00083557,6.05818e-005
0,0.0981804,0.00893387,0.000784235,5.61635e-005
0,0.101285,0.0102149,0.000810959,5.95615e-005
0,0.0814922,0.00764237,0.00077655,5.68989e-005
0,0.0698733,0.00602763,0.000745345,5.48745e-005
0,0.0631696,0.00490407,0.000708544,5.25236e-005
