0.141659,0.198741,0.0821726,0.0758582,0.0758582,0.0811813,0.105335,0.0758582,0.141825,0.0758582,0.170008,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.278246,0.140357,0.0758582,0.205303,0.160105,0.322005,0.853111,0.0758582,0.0758582,0.0833724,0.0758582,0.0758582,0.0758582,0.0758582,0.081324,0.0852014,0.780756,0.0758582,0.0758582,0.0758582,0.159677,0.0758582,0.0817781,0.429531,0.0814743,0.0758582,0.104542,0.0758582,0.0822892,0.605813,0.147675,0.0852623,0.0758582,0.0866902,0.448807,0.091132,0.649543,0.0758582,0.0967482,0.0758582,0.0758582,0.0809967,0.113805,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.134717,0.136968,0.0821544,0.489407,0.134128,0.0758582,0.0758582,0.836273,0.0758582,0.129389,0.0758582,0.0843763,0.0758582,0.100887,0.134981,0.179289,0.756758,0.167442,0.0812602,0.0822882,0.0869029,0.881178,0.0758582,0.188719,0.0758582,0.0758582,0.244617,0.0758582,0.158338,0.081088,0.0758582,0.0758582
0.141672,0.198766,0.081695,0.0758582,0.0758582,0.0807797,0.103001,0.0758582,0.141838,0.0758582,0.168977,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.278284,0.14037,0.0758582,0.194616,0.160122,0.322049,0.853125,0.0758582,0.0758582,0.0828024,0.0758582,0.0758582,0.0758582,0.0758582,0.0809116,0.0844895,0.778848,0.0758582,0.0758582,0.0758582,0.159693,0.0758582,0.0813308,0.429584,0.0810503,0.0758582,0.102274,0.0758582,0.0818027,0.605865,0.147689,0.0845457,0.0758582,0.085862,0.448862,0.0899528,0.649591,0.0758582,0.0951176,0.0758582,0.0758582,0.0806093,0.110766,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.134729,0.13698,0.0816782,0.489463,0.134139,0.0758582,0.0758582,0.836291,0.0758582,0.1294,0.0758582,0.0837286,0.0758582,0.098919,0.134992,0.170718,0.75679,0.167461,0.0808527,0.0818018,0.086058,0.881186,0.0758582,0.188742,0.0758582,0.0758582,0.24465,0.0758582,0.151522,0.0806936,0.0758582,0.0758582
0.14077,0.197071,0.0843661,0.0758582,0.0758582,0.0830237,0.116232,0.0758582,0.140933,0.0758582,0.173616,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.27563,0.139487,0.0758582,0.25433,0.158959,0.31897,0.852135,0.0758582,0.0758582,0.0859939,0.0758582,0.0758582,0.0758582,0.0758582,0.0832169,0.0884814,0.787277,0.0758582,0.0758582,0.0758582,0.158536,0.0758582,0.0838316,0.425832,0.0834203,0.0758582,0.11513,0.0758582,0.0845242,0.602253,0.146701,0.0885644,0.0758582,0.0905114,0.445048,0.0965929,0.646256,0.0758582,0.104328,0.0758582,0.0758582,0.082774,0.128036,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.133925,0.136145,0.0843414,0.485581,0.133344,0.0758582,0.0758582,0.83506,0.0758582,0.128672,0.0758582,0.0873584,0.0758582,0.110056,0.134185,0.219083,0.754505,0.166194,0.0831306,0.0845229,0.0908018,0.8806,0.0758582,0.187182,0.0758582,0.0758582,0.242375,0.0758582,0.1902,0.0828976,0.0758582,0.0758582
0.139525,0.194732,0.099694,0.0758582,0.0758582,0.0958228,0.19694,0.0758582,0.139686,0.0758582,0.204529,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.271954,0.138268,0.0758582,0.521826,0.157354,0.314695,0.850722,0.0758582,0.0758582,0.104434,0.0758582,0.0758582,0.0758582,0.0758582,0.0963776,0.111767,0.832736,0.0758582,0.0758582,0.0758582,0.156939,0.0758582,0.0981482,0.420589,0.0969626,0.0758582,0.193539,0.0758582,0.100152,0.597155,0.145339,0.112013,0.0758582,0.11782,0.439714,0.136248,0.641536,0.0758582,0.160085,0.0758582,0.0758582,0.0951068,0.232935,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.132817,0.134992,0.0996224,0.480139,0.132248,0.0758582,0.0758582,0.833303,0.0758582,0.127668,0.0758582,0.108444,0.0758582,0.177838,0.133072,0.45927,0.751253,0.164447,0.0961296,0.100148,0.118691,0.879763,0.0758582,0.185029,0.0758582,0.0758582,0.239229,0.0758582,0.398318,0.0954609,0.0758582,0.0758582
0.139602,0.194876,0.0987401,0.0758582,0.0758582,0.0950296,0.191833,0.0758582,0.139763,0.0758582,0.202647,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.272181,0.138343,0.0758582,0.509794,0.157453,0.31496,0.85081,0.0758582,0.0758582,0.103282,0.0758582,0.0758582,0.0758582,0.0758582,0.0955615,0.110303,0.830405,0.0758582,0.0758582,0.0758582,0.157038,0.0758582,0.0972587,0.420915,0.0961222,0.0758582,0.188571,0.0758582,0.0991793,0.597473,0.145423,0.110539,0.0758582,0.116097,0.440045,0.133727,0.641831,0.0758582,0.156531,0.0758582,0.0758582,0.0943431,0.226405,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.132886,0.135063,0.0986715,0.480478,0.132315,0.0758582,0.0758582,0.833413,0.0758582,0.12773,0.0758582,0.107122,0.0758582,0.173526,0.13314,0.44739,0.751458,0.164555,0.0953237,0.0991755,0.11693,0.879816,0.0758582,0.185162,0.0758582,0.0758582,0.239424,0.0758582,0.38717,0.0946825,0.0758582,0.0758582
0.138825,0.193414,0.153002,0.0758582,0.0758582,0.139858,0.440035,0.0758582,0.138983,0.0758582,0.308027,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.269877,0.137582,0.0758582,0.78521,0.15645,0.312275,0.8499,0.0758582,0.0758582,0.169202,0.0758582,0.0758582,0.0758582,0.0758582,0.141735,0.194285,0.912851,0.0758582,0.0758582,0.0758582,0.156041,0.0758582,0.147741,0.417605,0.143716,0.0758582,0.432277,0.0758582,0.154564,0.594223,0.144572,0.195125,0.0758582,0.214842,0.436674,0.27536,0.638816,0.0758582,0.346811,0.0758582,0.0758582,0.137441,0.51288,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.132193,0.134344,0.152758,0.47703,0.13163,0.0758582,0.0758582,0.832282,0.0758582,0.127103,0.0758582,0.182929,0.0758582,0.394291,0.132445,0.750907,0.74937,0.163464,0.140896,0.154551,0.217778,0.879278,0.0758582,0.183817,0.0758582,0.0758582,0.237454,0.0758582,0.709134,0.138636,0.0758582,0.0758582
0.138344,0.192508,0.341917,0.0758582,0.0758582,0.300368,0.750426,0.0758582,0.138501,0.0758582,0.579995,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.268447,0.137111,0.0758582,0.884845,0.15583,0.310607,0.849326,0.0758582,0.0758582,0.388823,0.0758582,0.0758582,0.0758582,0.0758582,0.306488,0.452359,0.974675,0.0758582,0.0758582,0.0758582,0.155423,0.0758582,0.325656,0.415541,0.312882,0.0758582,0.745555,0.0758582,0.346648,0.592184,0.144046,0.454308,0.0758582,0.497024,0.434571,0.598501,0.63692,0.0758582,0.679671,0.0758582,0.0758582,0.292397,0.789967,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.131765,0.133898,0.341174,0.474877,0.131206,0.0758582,0.0758582,0.831568,0.0758582,0.126715,0.0758582,0.424906,0.0758582,0.719335,0.132015,0.875228,0.748053,0.162788,0.303758,0.346608,0.502918,0.878937,0.0758582,0.182984,0.0758582,0.0758582,0.236233,0.0758582,0.863019,0.296349,0.0758582,0.0758582
0.138051,0.191956,0.542035,0.0758582,0.0758582,0.489747,0.841801,0.0758582,0.138207,0.0758582,0.759711,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.267575,0.136823,0.0758582,0.904941,0.155452,0.309588,0.848971,0.0758582,0.0758582,0.593617,0.0758582,0.0758582,0.0758582,0.0758582,0.497883,0.653293,0.988403,0.0758582,0.0758582,0.0758582,0.155047,0.0758582,0.522375,0.414278,0.506217,0.0758582,0.839419,0.0758582,0.547574,0.59093,0.143725,0.654967,0.0758582,0.68962,0.433282,0.759304,0.635754,0.0758582,0.805767,0.0758582,0.0758582,0.478909,0.860736,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.131504,0.133627,0.541158,0.473556,0.130948,0.0758582,0.0758582,0.831127,0.0758582,0.126479,0.0758582,0.628783,0.0758582,0.826371,0.131752,0.900412,0.747241,0.162376,0.494274,0.547527,0.694119,0.878727,0.0758582,0.182476,0.0758582,0.0758582,0.235489,0.0758582,0.894712,0.484317,0.0758582,0.0758582
0.138245,0.192322,0.493566,0.0758582,0.0758582,0.441554,0.826134,0.0758582,0.138402,0.0758582,0.723301,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.268153,0.137014,0.0758582,0.901519,0.155702,0.310263,0.849206,0.0758582,0.0758582,0.546614,0.0758582,0.0758582,0.0758582,0.0758582,0.449534,0.610218,0.986259,0.0758582,0.0758582,0.0758582,0.155296,0.0758582,0.473806,0.415115,0.457751,0.0758582,0.823294,0.0758582,0.499178,0.591761,0.143937,0.612037,0.0758582,0.65012,0.434136,0.7291,0.636527,0.0758582,0.783369,0.0758582,0.0758582,0.430988,0.848754,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.131677,0.133807,0.492679,0.474431,0.131119,0.0758582,0.0758582,0.83142,0.0758582,0.126635,0.0758582,0.583802,0.0758582,0.807764,0.131926,0.896141,0.747779,0.162649,0.445989,0.499131,0.655125,0.878866,0.0758582,0.182812,0.0758582,0.0758582,0.235982,0.0758582,0.889357,0.436251,0.0758582,0.0758582
0.137964,0.191793,0.446735,0.0758582,0.0758582,0.396473,0.808095,0.0758582,0.13812,0.0758582,0.683495,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.267317,0.136739,0.0758582,0.897589,0.15534,0.309287,0.848865,0.0758582,0.0758582,0.499673,0.0758582,0.0758582,0.0758582,0.0758582,0.404082,0.565493,0.983576,0.0758582,0.0758582,0.0758582,0.154936,0.0758582,0.427453,0.413904,0.411956,0.0758582,0.804739,0.0758582,0.452254,0.590559,0.14363,0.567414,0.0758582,0.608133,0.432901,0.695596,0.635408,0.0758582,0.757919,0.0758582,0.0758582,0.386451,0.834904,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.131427,0.133547,0.445865,0.473165,0.130872,0.0758582,0.0758582,0.830996,0.0758582,0.126409,0.0758582,0.537839,0.0758582,0.786445,0.131675,0.891227,0.747,0.162255,0.400697,0.452207,0.613554,0.878665,0.0758582,0.182326,0.0758582,0.0758582,0.235269,0.0758582,0.883182,0.391435,0.0758582,0.0758582
0.13792,0.19171,0.310971,0.0758582,0.0758582,0.273125,0.725838,0.0758582,0.138076,0.0758582,0.542871,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.267186,0.136696,0.0758582,0.879213,0.155283,0.309134,0.848812,0.0758582,0.0758582,0.354521,0.0758582,0.0758582,0.0758582,0.0758582,0.278659,0.415043,0.970409,0.0758582,0.0758582,0.0758582,0.15488,0.0758582,0.296082,0.413714,0.284456,0.0758582,0.720396,0.0758582,0.315323,0.590369,0.143582,0.416929,0.0758582,0.458724,0.432707,0.561692,0.635232,0.0758582,0.647921,0.0758582,0.0758582,0.265936,0.770391,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.131388,0.133506,0.310288,0.472966,0.130833,0.0758582,0.0758582,0.830929,0.0758582,0.126373,0.0758582,0.388667,0.0758582,0.691298,0.131636,0.86814,0.746877,0.162193,0.276189,0.315286,0.464561,0.878633,0.0758582,0.18225,0.0758582,0.0758582,0.235157,0.0758582,0.854073,0.269497,0.0758582,0.0758582
0.137996,0.191854,0.274965,0.0758582,0.0758582,0.241986,0.689942,0.0758582,0.138153,0.0758582,0.497324,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.267413,0.13677,0.0758582,0.870649,0.155381,0.309399,0.848904,0.0758582,0.0758582,0.313713,0.0758582,0.0758582,0.0758582,0.0758582,0.246771,0.369163,0.964205,0.0758582,0.0758582,0.0758582,0.154977,0.0758582,0.261918,0.414043,0.251797,0.0758582,0.683762,0.0758582,0.278797,0.590697,0.143665,0.370924,0.0758582,0.410459,0.433043,0.512481,0.635537,0.0758582,0.603375,0.0758582,0.0758582,0.235788,0.741253,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.131456,0.133577,0.274365,0.47331,0.1309,0.0758582,0.0758582,0.831045,0.0758582,0.126435,0.0758582,0.344755,0.0758582,0.651053,0.131704,0.857351,0.747089,0.1623,0.244634,0.278764,0.416063,0.878688,0.0758582,0.182382,0.0758582,0.0758582,0.23535,0.0758582,0.840461,0.238856,0.0758582,0.0758582
0.138159,0.19216,0.168205,0.0758582,0.0758582,0.152404,0.489836,0.0758582,0.138316,0.0758582,0.333971,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.267897,0.13693,0.0758582,0.808013,0.155592,0.309965,0.849102,0.0758582,0.0758582,0.187628,0.0758582,0.0758582,0.0758582,0.0758582,0.154662,0.217516,0.923996,0.0758582,0.0758582,0.0758582,0.155186,0.0758582,0.161884,0.414746,0.157045,0.0758582,0.481876,0.0758582,0.170081,0.591395,0.143843,0.218513,0.0758582,0.241794,0.433759,0.311844,0.636187,0.0758582,0.391411,0.0758582,0.0758582,0.149496,0.562616,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.131601,0.133727,0.167912,0.474045,0.131044,0.0758582,0.0758582,0.831291,0.0758582,0.126566,0.0758582,0.204017,0.0758582,0.4423,0.131849,0.778941,0.747542,0.162529,0.153652,0.170065,0.245244,0.878805,0.0758582,0.182664,0.0758582,0.0758582,0.235764,0.0758582,0.742973,0.150933,0.0758582,0.0758582
0.138397,0.192609,0.117339,0.0758582,0.0758582,0.110445,0.288567,0.0758582,0.138554,0.0758582,0.238809,0.0758582,0.0758584,0.0758582,0.0758582,0.0758582,0.0758582,0.268606,0.137163,0.0758582,0.67092,0.155899,0.310792,0.84939,0.0758582,0.0758582,0.125832,0.0758582,0.0758582,0.0758582,0.0758582,0.11143,0.139042,0.868015,0.0758582,0.0758582,0.0758582,0.155492,0.0758582,0.114581,0.41577,0.11247,0.0758582,0.282934,0.0758582,0.118158,0.592411,0.144104,0.139487,0.0758582,0.149987,0.434804,0.183282,0.637131,0.0758582,0.225708,0.0758582,0.0758582,0.109175,0.345869,0.0758582,0.0758582,0.0758583,0.0758582,0.0758582,0.0758582,0.0758583,0.0758582,0.131813,0.133948,0.117211,0.475116,0.131253,0.0758582,0.0758582,0.831648,0.0758582,0.126758,0.0758582,0.133047,0.0758582,0.256471,0.132062,0.616765,0.748199,0.162863,0.11099,0.118151,0.151563,0.878975,0.0758582,0.183076,0.0758582,0.0758582,0.236369,0.0758582,0.55683,0.109803,0.0758582,0.0758582
0.138649,0.193082,0.100412,0.0758582,0.0758582,0.0964196,0.200781,0.0758582,0.138807,0.0758582,0.204676,0.0758582,0.0758587,0.0758582,0.0758582,0.0758582,0.0758582,0.269354,0.137409,0.0758582,0.53053,0.156224,0.311665,0.849691,0.0758582,0.0758582,0.105302,0.0758582,0.0758582,0.0758582,0.0758582,0.0969918,0.11287,0.832804,0.0758582,0.0758582,0.0758582,0.155815,0.0758582,0.0988176,0.416851,0.0975949,0.0758582,0.197276,0.0758582,0.100885,0.593479,0.14438,0.113124,0.0758582,0.119119,0.435906,0.138148,0.638125,0.0758582,0.162763,0.0758582,0.0758582,0.0956814,0.237832,0.0758582,0.0758582,0.0758585,0.0758583,0.0758582,0.0758582,0.0758585,0.0758582,0.132037,0.134181,0.100338,0.476244,0.131475,0.0758582,0.0758582,0.832022,0.0758582,0.126961,0.0758582,0.10944,0.0758582,0.181084,0.132288,0.467938,0.74889,0.163216,0.096736,0.100881,0.120018,0.879154,0.0758582,0.183512,0.0758582,0.0758582,0.237008,0.0758582,0.406518,0.0960465,0.0758582,0.0758582
